label,property,count,unique,index,existence,type,array,sample,left,right,other,otherLabels,elementType
File,visit_5568923,1,false,false,false,STRING,false,,0,0,[],[],node
File,visit_6736356,1,false,false,false,STRING,false,,0,0,[],[],node
File,visit_6823292,1,false,false,false,STRING,false,,0,0,[],[],node
File,visit_7370707,1,false,false,false,STRING,false,,0,0,[],[],node
File,visit_7470832,1,false,false,false,STRING,false,,0,0,[],[],node
File,visit_8857606,1,false,false,false,STRING,false,,0,0,[],[],node
File,visit_8889427,1,false,false,false,STRING,false,,0,0,[],[],node
File,visit_9351001,1,false,false,false,STRING,false,,0,0,[],[],node
File,visit_9397883,1,false,false,false,STRING,false,,0,0,[],[],node
File,voice_1385242,1,false,false,false,STRING,false,,0,0,[],[],node
File,voice_3473152,1,false,false,false,STRING,false,,0,0,[],[],node
File,voice_6002094,1,false,false,false,STRING,false,,0,0,[],[],node
File,voice_6340456,1,false,false,false,STRING,false,,0,0,[],[],node
File,voice_7301344,1,false,false,false,STRING,false,,0,0,[],[],node
File,vote_0606961,1,false,false,false,STRING,false,,0,0,[],[],node
File,vote_3654144,1,false,false,false,STRING,false,,0,0,[],[],node
File,vote_3764611,1,false,false,false,STRING,false,,0,0,[],[],node
File,vote_4411962,1,false,false,false,STRING,false,,0,0,[],[],node
File,vote_6375305,1,false,false,false,STRING,false,,0,0,[],[],node
File,vote_9523930,1,false,false,false,STRING,false,,0,0,[],[],node
File,wait_0996482,1,false,false,false,STRING,false,,0,0,[],[],node
File,wait_1484106,1,false,false,false,STRING,false,,0,0,[],[],node
File,wait_2183280,1,false,false,false,STRING,false,,0,0,[],[],node
File,wait_2675623,1,false,false,false,STRING,false,,0,0,[],[],node
File,wait_3420722,1,false,false,false,STRING,false,,0,0,[],[],node
File,wait_3651356,1,false,false,false,STRING,false,,0,0,[],[],node
File,wait_8397068,1,false,false,false,STRING,false,,0,0,[],[],node
File,wait_9089324,1,false,false,false,STRING,false,,0,0,[],[],node
File,walk_4374061,1,false,false,false,STRING,false,,0,0,[],[],node
File,walk_6468051,1,false,false,false,STRING,false,,0,0,[],[],node
File,walk_7688683,1,false,false,false,STRING,false,,0,0,[],[],node
File,walk_7719445,1,false,false,false,STRING,false,,0,0,[],[],node
File,walk_7751469,1,false,false,false,STRING,false,,0,0,[],[],node
File,wall_0018934,1,false,false,false,STRING,false,,0,0,[],[],node
File,wall_1655189,1,false,false,false,STRING,false,,0,0,[],[],node
File,wall_6941836,1,false,false,false,STRING,false,,0,0,[],[],node
File,wall_7505768,1,false,false,false,STRING,false,,0,0,[],[],node
File,wall_7795504,1,false,false,false,STRING,false,,0,0,[],[],node
File,wall_8199507,1,false,false,false,STRING,false,,0,0,[],[],node
File,want_3226049,1,false,false,false,STRING,false,,0,0,[],[],node
File,want_7450197,1,false,false,false,STRING,false,,0,0,[],[],node
File,war_0270874,1,false,false,false,STRING,false,,0,0,[],[],node
File,war_1904988,1,false,false,false,STRING,false,,0,0,[],[],node
File,war_6728564,1,false,false,false,STRING,false,,0,0,[],[],node
File,war_7219016,1,false,false,false,STRING,false,,0,0,[],[],node
File,watch_0743420,1,false,false,false,STRING,false,,0,0,[],[],node
File,watch_1161701,1,false,false,false,STRING,false,,0,0,[],[],node
File,watch_3785951,1,false,false,false,STRING,false,,0,0,[],[],node
File,watch_4927882,1,false,false,false,STRING,false,,0,0,[],[],node
File,water_4273611,1,false,false,false,STRING,false,,0,0,[],[],node
File,water_5780009,1,false,false,false,STRING,false,,0,0,[],[],node
File,water_6791754,1,false,false,false,STRING,false,,0,0,[],[],node
File,water_7236684,1,false,false,false,STRING,false,,0,0,[],[],node
File,water_7737862,1,false,false,false,STRING,false,,0,0,[],[],node
File,water_9263774,1,false,false,false,STRING,false,,0,0,[],[],node
File,water_9353741,1,false,false,false,STRING,false,,0,0,[],[],node
File,way_0201855,1,false,false,false,STRING,false,,0,0,[],[],node
File,way_1863712,1,false,false,false,STRING,false,,0,0,[],[],node
File,way_2235883,1,false,false,false,STRING,false,,0,0,[],[],node
File,we_1951364,1,false,false,false,STRING,false,,0,0,[],[],node
File,we_8208312,1,false,false,false,STRING,false,,0,0,[],[],node
File,we_8311556,1,false,false,false,STRING,false,,0,0,[],[],node
File,wear_1784367,1,false,false,false,STRING,false,,0,0,[],[],node
File,wear_2392501,1,false,false,false,STRING,false,,0,0,[],[],node
File,wear_4764039,1,false,false,false,STRING,false,,0,0,[],[],node
File,wear_7104723,1,false,false,false,STRING,false,,0,0,[],[],node
File,week_3873311,1,false,false,false,STRING,false,,0,0,[],[],node
File,week_5839505,1,false,false,false,STRING,false,,0,0,[],[],node
File,week_6098183,1,false,false,false,STRING,false,,0,0,[],[],node
File,week_8175938,1,false,false,false,STRING,false,,0,0,[],[],node
File,week_9330891,1,false,false,false,STRING,false,,0,0,[],[],node
File,weight_0944260,1,false,false,false,STRING,false,,0,0,[],[],node
File,weight_1937117,1,false,false,false,STRING,false,,0,0,[],[],node
File,weight_7932181,1,false,false,false,STRING,false,,0,0,[],[],node
File,weight_9527756,1,false,false,false,STRING,false,,0,0,[],[],node
File,weight_9855493,1,false,false,false,STRING,false,,0,0,[],[],node
File,well_1759945,1,false,false,false,STRING,false,,0,0,[],[],node
File,well_6171407,1,false,false,false,STRING,false,,0,0,[],[],node
File,well_7219379,1,false,false,false,STRING,false,,0,0,[],[],node
File,well_9044907,1,false,false,false,STRING,false,,0,0,[],[],node
File,well_9408553,1,false,false,false,STRING,false,,0,0,[],[],node
File,well_9782424,1,false,false,false,STRING,false,,0,0,[],[],node
File,west_2111028,1,false,false,false,STRING,false,,0,0,[],[],node
File,west_2317024,1,false,false,false,STRING,false,,0,0,[],[],node
File,west_2854736,1,false,false,false,STRING,false,,0,0,[],[],node
File,west_3644289,1,false,false,false,STRING,false,,0,0,[],[],node
File,west_4796087,1,false,false,false,STRING,false,,0,0,[],[],node
File,west_7022144,1,false,false,false,STRING,false,,0,0,[],[],node
File,west_7720695,1,false,false,false,STRING,false,,0,0,[],[],node
File,west_8394357,1,false,false,false,STRING,false,,0,0,[],[],node
File,western_0569186,1,false,false,false,STRING,false,,0,0,[],[],node
File,western_4111229,1,false,false,false,STRING,false,,0,0,[],[],node
File,western_6468346,1,false,false,false,STRING,false,,0,0,[],[],node
File,western_6807418,1,false,false,false,STRING,false,,0,0,[],[],node
File,western_6947521,1,false,false,false,STRING,false,,0,0,[],[],node
File,western_9073825,1,false,false,false,STRING,false,,0,0,[],[],node
File,what_3179392,1,false,false,false,STRING,false,,0,0,[],[],node
File,what_6210843,1,false,false,false,STRING,false,,0,0,[],[],node
File,what_6351799,1,false,false,false,STRING,false,,0,0,[],[],node
File,what_6723906,1,false,false,false,STRING,false,,0,0,[],[],node
File,what_8094463,1,false,false,false,STRING,false,,0,0,[],[],node
File,what_8354721,1,false,false,false,STRING,false,,0,0,[],[],node
File,whatever_4394487,1,false,false,false,STRING,false,,0,0,[],[],node
File,whatever_6378394,1,false,false,false,STRING,false,,0,0,[],[],node
File,whatever_7483778,1,false,false,false,STRING,false,,0,0,[],[],node
File,whatever_8008084,1,false,false,false,STRING,false,,0,0,[],[],node
File,whatever_8435412,1,false,false,false,STRING,false,,0,0,[],[],node
File,whatever_9607323,1,false,false,false,STRING,false,,0,0,[],[],node
File,whatever_9824775,1,false,false,false,STRING,false,,0,0,[],[],node
File,whatever_9830724,1,false,false,false,STRING,false,,0,0,[],[],node
File,when_1462804,1,false,false,false,STRING,false,,0,0,[],[],node
File,when_3760568,1,false,false,false,STRING,false,,0,0,[],[],node
File,when_4144296,1,false,false,false,STRING,false,,0,0,[],[],node
File,when_5218487,1,false,false,false,STRING,false,,0,0,[],[],node
File,when_6464938,1,false,false,false,STRING,false,,0,0,[],[],node
File,when_7710789,1,false,false,false,STRING,false,,0,0,[],[],node
File,when_7714773,1,false,false,false,STRING,false,,0,0,[],[],node
File,when_7727235,1,false,false,false,STRING,false,,0,0,[],[],node
File,where_4203320,1,false,false,false,STRING,false,,0,0,[],[],node
File,where_4346105,1,false,false,false,STRING,false,,0,0,[],[],node
File,where_7612753,1,false,false,false,STRING,false,,0,0,[],[],node
File,where_9976401,1,false,false,false,STRING,false,,0,0,[],[],node
File,whether_0890053,1,false,false,false,STRING,false,,0,0,[],[],node
File,whether_4183801,1,false,false,false,STRING,false,,0,0,[],[],node
File,whether_7317885,1,false,false,false,STRING,false,,0,0,[],[],node
File,whether_7771699,1,false,false,false,STRING,false,,0,0,[],[],node
File,which_2498354,1,false,false,false,STRING,false,,0,0,[],[],node
File,which_4670464,1,false,false,false,STRING,false,,0,0,[],[],node
File,which_5127028,1,false,false,false,STRING,false,,0,0,[],[],node
File,which_5937412,1,false,false,false,STRING,false,,0,0,[],[],node
File,which_6805368,1,false,false,false,STRING,false,,0,0,[],[],node
File,which_6834965,1,false,false,false,STRING,false,,0,0,[],[],node
File,which_8046856,1,false,false,false,STRING,false,,0,0,[],[],node
File,which_8841593,1,false,false,false,STRING,false,,0,0,[],[],node
File,while_1180841,1,false,false,false,STRING,false,,0,0,[],[],node
File,while_1870242,1,false,false,false,STRING,false,,0,0,[],[],node
File,while_2470633,1,false,false,false,STRING,false,,0,0,[],[],node
File,while_6301078,1,false,false,false,STRING,false,,0,0,[],[],node
File,while_6402477,1,false,false,false,STRING,false,,0,0,[],[],node
File,while_7583409,1,false,false,false,STRING,false,,0,0,[],[],node
File,while_8501404,1,false,false,false,STRING,false,,0,0,[],[],node
File,white_0748177,1,false,false,false,STRING,false,,0,0,[],[],node
File,white_2710555,1,false,false,false,STRING,false,,0,0,[],[],node
File,white_4545511,1,false,false,false,STRING,false,,0,0,[],[],node
File,white_6014621,1,false,false,false,STRING,false,,0,0,[],[],node
File,white_8072838,1,false,false,false,STRING,false,,0,0,[],[],node
File,who_3575673,1,false,false,false,STRING,false,,0,0,[],[],node
File,who_5656532,1,false,false,false,STRING,false,,0,0,[],[],node
File,who_5666017,1,false,false,false,STRING,false,,0,0,[],[],node
File,whole_0838804,1,false,false,false,STRING,false,,0,0,[],[],node
File,whole_1649056,1,false,false,false,STRING,false,,0,0,[],[],node
File,whole_3250688,1,false,false,false,STRING,false,,0,0,[],[],node
File,whole_5806731,1,false,false,false,STRING,false,,0,0,[],[],node
File,whole_5817661,1,false,false,false,STRING,false,,0,0,[],[],node
File,whom_1575202,1,false,false,false,STRING,false,,0,0,[],[],node
File,whom_1626268,1,false,false,false,STRING,false,,0,0,[],[],node
File,whom_1987493,1,false,false,false,STRING,false,,0,0,[],[],node
File,whom_2364132,1,false,false,false,STRING,false,,0,0,[],[],node
File,whom_2951259,1,false,false,false,STRING,false,,0,0,[],[],node
File,whom_5753751,1,false,false,false,STRING,false,,0,0,[],[],node
File,whom_7833357,1,false,false,false,STRING,false,,0,0,[],[],node
File,whom_8741858,1,false,false,false,STRING,false,,0,0,[],[],node
File,whose_0264631,1,false,false,false,STRING,false,,0,0,[],[],node
File,whose_1966787,1,false,false,false,STRING,false,,0,0,[],[],node
File,whose_3577047,1,false,false,false,STRING,false,,0,0,[],[],node
File,whose_3978372,1,false,false,false,STRING,false,,0,0,[],[],node
File,whose_4247186,1,false,false,false,STRING,false,,0,0,[],[],node
File,whose_5555491,1,false,false,false,STRING,false,,0,0,[],[],node
File,whose_6504517,1,false,false,false,STRING,false,,0,0,[],[],node
File,why_1867709,1,false,false,false,STRING,false,,0,0,[],[],node
File,why_4726023,1,false,false,false,STRING,false,,0,0,[],[],node
File,why_9179782,1,false,false,false,STRING,false,,0,0,[],[],node
File,wide_1706522,1,false,false,false,STRING,false,,0,0,[],[],node
File,wife_1148265,1,false,false,false,STRING,false,,0,0,[],[],node
File,wife_4028102,1,false,false,false,STRING,false,,0,0,[],[],node
File,wife_8427002,1,false,false,false,STRING,false,,0,0,[],[],node
File,wife_8791351,1,false,false,false,STRING,false,,0,0,[],[],node
File,wife_9389506,1,false,false,false,STRING,false,,0,0,[],[],node
File,will_0450397,1,false,false,false,STRING,false,,0,0,[],[],node
File,will_2829594,1,false,false,false,STRING,false,,0,0,[],[],node
File,will_6467733,1,false,false,false,STRING,false,,0,0,[],[],node
File,will_6771374,1,false,false,false,STRING,false,,0,0,[],[],node
File,will_7496392,1,false,false,false,STRING,false,,0,0,[],[],node
File,will_7707092,1,false,false,false,STRING,false,,0,0,[],[],node
File,will_8953106,1,false,false,false,STRING,false,,0,0,[],[],node
File,win_0118159,1,false,false,false,STRING,false,,0,0,[],[],node
File,win_0952764,1,false,false,false,STRING,false,,0,0,[],[],node
File,win_2192250,1,false,false,false,STRING,false,,0,0,[],[],node
File,win_2263740,1,false,false,false,STRING,false,,0,0,[],[],node
File,win_6384306,1,false,false,false,STRING,false,,0,0,[],[],node
File,win_6822225,1,false,false,false,STRING,false,,0,0,[],[],node
File,win_8988988,1,false,false,false,STRING,false,,0,0,[],[],node
File,win_8997598,1,false,false,false,STRING,false,,0,0,[],[],node
File,wind_2671838,1,false,false,false,STRING,false,,0,0,[],[],node
File,wind_3380048,1,false,false,false,STRING,false,,0,0,[],[],node
File,wind_6202924,1,false,false,false,STRING,false,,0,0,[],[],node
File,wind_6882178,1,false,false,false,STRING,false,,0,0,[],[],node
File,window_2034291,1,false,false,false,STRING,false,,0,0,[],[],node
File,window_4734405,1,false,false,false,STRING,false,,0,0,[],[],node
File,window_5122965,1,false,false,false,STRING,false,,0,0,[],[],node
File,window_6698366,1,false,false,false,STRING,false,,0,0,[],[],node
File,window_6846562,1,false,false,false,STRING,false,,0,0,[],[],node
File,window_7616667,1,false,false,false,STRING,false,,0,0,[],[],node
File,window_8620884,1,false,false,false,STRING,false,,0,0,[],[],node
File,window_8898935,1,false,false,false,STRING,false,,0,0,[],[],node
File,wish_1130901,1,false,false,false,STRING,false,,0,0,[],[],node
File,wish_1893169,1,false,false,false,STRING,false,,0,0,[],[],node
File,wish_3591976,1,false,false,false,STRING,false,,0,0,[],[],node
File,wish_4289264,1,false,false,false,STRING,false,,0,0,[],[],node
File,wish_5364657,1,false,false,false,STRING,false,,0,0,[],[],node
File,wish_5722127,1,false,false,false,STRING,false,,0,0,[],[],node
File,wish_7254557,1,false,false,false,STRING,false,,0,0,[],[],node
File,wish_7581866,1,false,false,false,STRING,false,,0,0,[],[],node
File,wish_9080034,1,false,false,false,STRING,false,,0,0,[],[],node
File,with_3388883,1,false,false,false,STRING,false,,0,0,[],[],node
File,with_4759359,1,false,false,false,STRING,false,,0,0,[],[],node
File,with_5030215,1,false,false,false,STRING,false,,0,0,[],[],node
File,with_6783360,1,false,false,false,STRING,false,,0,0,[],[],node
File,with_8356059,1,false,false,false,STRING,false,,0,0,[],[],node
File,with_9502526,1,false,false,false,STRING,false,,0,0,[],[],node
File,within_2980174,1,false,false,false,STRING,false,,0,0,[],[],node
File,within_6359994,1,false,false,false,STRING,false,,0,0,[],[],node
File,within_9612257,1,false,false,false,STRING,false,,0,0,[],[],node
File,without_0339835,1,false,false,false,STRING,false,,0,0,[],[],node
File,without_0874604,1,false,false,false,STRING,false,,0,0,[],[],node
File,without_1292538,1,false,false,false,STRING,false,,0,0,[],[],node
File,without_4290929,1,false,false,false,STRING,false,,0,0,[],[],node
File,without_4853116,1,false,false,false,STRING,false,,0,0,[],[],node
File,without_6979221,1,false,false,false,STRING,false,,0,0,[],[],node
File,without_7650898,1,false,false,false,STRING,false,,0,0,[],[],node
File,without_8769144,1,false,false,false,STRING,false,,0,0,[],[],node
File,without_9800256,1,false,false,false,STRING,false,,0,0,[],[],node
File,woman_0326358,1,false,false,false,STRING,false,,0,0,[],[],node
File,woman_2319495,1,false,false,false,STRING,false,,0,0,[],[],node
File,woman_3752739,1,false,false,false,STRING,false,,0,0,[],[],node
File,woman_5029882,1,false,false,false,STRING,false,,0,0,[],[],node
File,woman_6330451,1,false,false,false,STRING,false,,0,0,[],[],node
File,woman_9348119,1,false,false,false,STRING,false,,0,0,[],[],node
File,woman_9914916,1,false,false,false,STRING,false,,0,0,[],[],node
File,wonder_0303301,1,false,false,false,STRING,false,,0,0,[],[],node
File,wonder_2682694,1,false,false,false,STRING,false,,0,0,[],[],node
File,wonder_5024989,1,false,false,false,STRING,false,,0,0,[],[],node
File,wonder_6127040,1,false,false,false,STRING,false,,0,0,[],[],node
File,wonder_6400259,1,false,false,false,STRING,false,,0,0,[],[],node
File,wonder_6824626,1,false,false,false,STRING,false,,0,0,[],[],node
File,word_3586870,1,false,false,false,STRING,false,,0,0,[],[],node
File,word_3793222,1,false,false,false,STRING,false,,0,0,[],[],node
File,word_5645656,1,false,false,false,STRING,false,,0,0,[],[],node
File,word_5659176,1,false,false,false,STRING,false,,0,0,[],[],node
File,word_7530609,1,false,false,false,STRING,false,,0,0,[],[],node
File,work_0117985,1,false,false,false,STRING,false,,0,0,[],[],node
File,work_0334254,1,false,false,false,STRING,false,,0,0,[],[],node
File,work_0828280,1,false,false,false,STRING,false,,0,0,[],[],node
File,work_2371734,1,false,false,false,STRING,false,,0,0,[],[],node
File,work_3843914,1,false,false,false,STRING,false,,0,0,[],[],node
File,work_4536103,1,false,false,false,STRING,false,,0,0,[],[],node
File,work_5950735,1,false,false,false,STRING,false,,0,0,[],[],node
File,worker_1888184,1,false,false,false,STRING,false,,0,0,[],[],node
File,worker_1919945,1,false,false,false,STRING,false,,0,0,[],[],node
File,worker_6014816,1,false,false,false,STRING,false,,0,0,[],[],node
File,worker_7975467,1,false,false,false,STRING,false,,0,0,[],[],node
File,world_0814637,1,false,false,false,STRING,false,,0,0,[],[],node
File,world_1528696,1,false,false,false,STRING,false,,0,0,[],[],node
File,world_2309534,1,false,false,false,STRING,false,,0,0,[],[],node
File,world_5031442,1,false,false,false,STRING,false,,0,0,[],[],node
File,world_5176461,1,false,false,false,STRING,false,,0,0,[],[],node
File,world_5882664,1,false,false,false,STRING,false,,0,0,[],[],node
File,world_7019404,1,false,false,false,STRING,false,,0,0,[],[],node
File,world_8942483,1,false,false,false,STRING,false,,0,0,[],[],node
File,would_1203724,1,false,false,false,STRING,false,,0,0,[],[],node
File,would_3024821,1,false,false,false,STRING,false,,0,0,[],[],node
File,would_4437610,1,false,false,false,STRING,false,,0,0,[],[],node
File,would_5186301,1,false,false,false,STRING,false,,0,0,[],[],node
File,would_8026510,1,false,false,false,STRING,false,,0,0,[],[],node
File,would_9770923,1,false,false,false,STRING,false,,0,0,[],[],node
File,write_2892027,1,false,false,false,STRING,false,,0,0,[],[],node
File,write_5169486,1,false,false,false,STRING,false,,0,0,[],[],node
File,write_6797319,1,false,false,false,STRING,false,,0,0,[],[],node
File,write_9931737,1,false,false,false,STRING,false,,0,0,[],[],node
File,writer_0187991,1,false,false,false,STRING,false,,0,0,[],[],node
File,writer_0417460,1,false,false,false,STRING,false,,0,0,[],[],node
File,writer_0929478,1,false,false,false,STRING,false,,0,0,[],[],node
File,writer_2089926,1,false,false,false,STRING,false,,0,0,[],[],node
File,writer_4260211,1,false,false,false,STRING,false,,0,0,[],[],node
File,writer_5096719,1,false,false,false,STRING,false,,0,0,[],[],node
File,writer_6399386,1,false,false,false,STRING,false,,0,0,[],[],node
File,writer_7452557,1,false,false,false,STRING,false,,0,0,[],[],node
File,writer_7611461,1,false,false,false,STRING,false,,0,0,[],[],node
File,writer_8486008,1,false,false,false,STRING,false,,0,0,[],[],node
File,writer_8634692,1,false,false,false,STRING,false,,0,0,[],[],node
File,wrong_0306064,1,false,false,false,STRING,false,,0,0,[],[],node
File,wrong_1898047,1,false,false,false,STRING,false,,0,0,[],[],node
File,wrong_5076862,1,false,false,false,STRING,false,,0,0,[],[],node
File,wrong_7302666,1,false,false,false,STRING,false,,0,0,[],[],node
File,wrong_7429157,1,false,false,false,STRING,false,,0,0,[],[],node
File,wrong_8494968,1,false,false,false,STRING,false,,0,0,[],[],node
File,wrong_8825690,1,false,false,false,STRING,false,,0,0,[],[],node
File,wrong_8924373,1,false,false,false,STRING,false,,0,0,[],[],node
File,wrong_9385799,1,false,false,false,STRING,false,,0,0,[],[],node
File,yard_4033046,1,false,false,false,STRING,false,,0,0,[],[],node
File,yard_9418240,1,false,false,false,STRING,false,,0,0,[],[],node
File,yeah_3171440,1,false,false,false,STRING,false,,0,0,[],[],node
File,yeah_8762731,1,false,false,false,STRING,false,,0,0,[],[],node
File,yeah_9585776,1,false,false,false,STRING,false,,0,0,[],[],node
File,year_0098374,1,false,false,false,STRING,false,,0,0,[],[],node
File,year_4942667,1,false,false,false,STRING,false,,0,0,[],[],node
File,year_8666820,1,false,false,false,STRING,false,,0,0,[],[],node
File,year_9184770,1,false,false,false,STRING,false,,0,0,[],[],node
File,yes_0023893,1,false,false,false,STRING,false,,0,0,[],[],node
File,yes_1760795,1,false,false,false,STRING,false,,0,0,[],[],node
File,yes_2790920,1,false,false,false,STRING,false,,0,0,[],[],node
File,yes_3917839,1,false,false,false,STRING,false,,0,0,[],[],node
File,yes_5312608,1,false,false,false,STRING,false,,0,0,[],[],node
File,yes_6746305,1,false,false,false,STRING,false,,0,0,[],[],node
File,yes_7619074,1,false,false,false,STRING,false,,0,0,[],[],node
File,yes_7648406,1,false,false,false,STRING,false,,0,0,[],[],node
File,yes_8532403,1,false,false,false,STRING,false,,0,0,[],[],node
File,yes_8544906,1,false,false,false,STRING,false,,0,0,[],[],node
File,yes_8934087,1,false,false,false,STRING,false,,0,0,[],[],node
File,yes_9743569,1,false,false,false,STRING,false,,0,0,[],[],node
File,yet_1880959,1,false,false,false,STRING,false,,0,0,[],[],node
File,yet_2938111,1,false,false,false,STRING,false,,0,0,[],[],node
File,yet_4448028,1,false,false,false,STRING,false,,0,0,[],[],node
File,yet_5250468,1,false,false,false,STRING,false,,0,0,[],[],node
File,yet_8741256,1,false,false,false,STRING,false,,0,0,[],[],node
File,yet_9044175,1,false,false,false,STRING,false,,0,0,[],[],node
File,you_3801143,1,false,false,false,STRING,false,,0,0,[],[],node
File,you_4316105,1,false,false,false,STRING,false,,0,0,[],[],node
File,you_5114860,1,false,false,false,STRING,false,,0,0,[],[],node
File,you_6733179,1,false,false,false,STRING,false,,0,0,[],[],node
File,you_8528809,1,false,false,false,STRING,false,,0,0,[],[],node
File,young_2588439,1,false,false,false,STRING,false,,0,0,[],[],node
File,young_4274951,1,false,false,false,STRING,false,,0,0,[],[],node
File,young_5261044,1,false,false,false,STRING,false,,0,0,[],[],node
File,young_6585981,1,false,false,false,STRING,false,,0,0,[],[],node
File,young_8265786,1,false,false,false,STRING,false,,0,0,[],[],node
File,young_8391961,1,false,false,false,STRING,false,,0,0,[],[],node
File,young_9955428,1,false,false,false,STRING,false,,0,0,[],[],node
File,your_3095713,1,false,false,false,STRING,false,,0,0,[],[],node
File,your_3329896,1,false,false,false,STRING,false,,0,0,[],[],node
File,your_5176924,1,false,false,false,STRING,false,,0,0,[],[],node
File,your_5316098,1,false,false,false,STRING,false,,0,0,[],[],node
File,your_5668029,1,false,false,false,STRING,false,,0,0,[],[],node
File,your_6974040,1,false,false,false,STRING,false,,0,0,[],[],node
File,your_7368859,1,false,false,false,STRING,false,,0,0,[],[],node
File,yourself_0252408,1,false,false,false,STRING,false,,0,0,[],[],node
File,yourself_0625496,1,false,false,false,STRING,false,,0,0,[],[],node
File,yourself_1612647,1,false,false,false,STRING,false,,0,0,[],[],node
File,yourself_1652927,1,false,false,false,STRING,false,,0,0,[],[],node
File,yourself_3394981,1,false,false,false,STRING,false,,0,0,[],[],node
File,yourself_4637981,1,false,false,false,STRING,false,,0,0,[],[],node
File,yourself_7000399,1,false,false,false,STRING,false,,0,0,[],[],node
File,yourself_8382875,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,Mr_5507321,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,ability_1813543,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,able_2320821,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,accept_6754864,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,actually_4374922,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,again_8436429,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,almost_5292423,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,amount_0841248,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,animal_3903402,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,approach_3415796,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,argue_4213115,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,arm_4569244,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,art_2684052,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,article_1839607,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,available_3769795,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,available_9142600,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,avoid_1876932,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,base_3698379,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,be_6402509,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,beat_9281590,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,because_7096887,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,bed_1548511,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,better_3744854,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,better_6199635,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,bill_1571945,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,body_5007072,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,both_2564217,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,business_4476257,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,case_6089806,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,cause_4491946,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,century_8996207,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,certainly_7707870,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,chair_1867825,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,choice_7106470,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,church_9740679,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,city_0848731,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,collection_9906820,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,college_3009172,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,color_4663623,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,control_1833230,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,court_2597059,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,cup_0649691,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,cut_5891254,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,decide_2011363,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,deep_6366205,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,different_6073292,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,dinner_0533224,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,during_8874152,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,each_9410455,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,edge_5707197,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,edge_7290770,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,else_7670955,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,end_9344066,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,enjoy_2154051,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,enjoy_9418194,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,enough_6003042,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,every_9870182,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,everyone_4437923,1,false,false,false,STRING,false,,0,0,[],[],node
Institution,evidence_0054447,1,false,false,false,STRING,false,,0,0,[],[],node
